image_id,class0,class1
e27295afee6a7fda9e520f2e3f4ed2ef,0.9897343,0.01026571
b72eb8bfb19f645faedf529f848b34aa,0.9996811,0.00031887114
ca9717cffb655619ea3449fffabd024e,0.9954071,0.004592873
03da4593b25a2e0095170197050cb551,0.9996489,0.0003511134
5852bd535b5b625b64bc5b8c2f59f0b3,0.9905625,0.009437519
5ba0a669fd3430e9386758e838210b98,0.99530077,0.004699204
1c2898a294e3a212280feeac16396e7c,0.98789537,0.01210458
8c40cb4ad9be5f24327c1b188f14b81b,0.9993647,0.0006352956
9b4c819c56238d760d50d8ee8b4cea15,0.9972844,0.00271553
fb4dfacc089f4b5550f03f52e706b6f2,0.0021854807,0.99781454
42480dff233be45d4fdca62069ea267f,0.54853654,0.4514635
51f634dd2e12def131b68288f1e7eca1,0.99999964,3.0920862e-07
80dc592ace52d1e591f23042125f3aba,0.8264624,0.17353764
5eda4abc36bf4f4d7553ce62ad167fc3,0.9998091,0.00019090889
0c187ebe652499a7e28fd93da2e42ebb,0.9993735,0.00062653597
6db59ec25f0f8ab882e5ce79b1688aed,0.32241404,0.67758596
b64e66f5c1d00d05deccaa8be754073a,0.9981254,0.0018746038
ef80aa87c223632f7522be728bd62e2e,0.9991347,0.0008653488
d5929a39b7527fc0e78f80b8a15f3a0f,0.20854414,0.7914559
c3f6c25774cd7a6190ce10f919087585,0.9999727,2.7313494e-05
8f21e046be34b9fd8fe5a3f6bff1b139,0.9988175,0.0011824532
d7a747c3bd660fdb17d07d68c293ada9,0.92708,0.072920024
38d2d9277b7de0d843bb1b283e6814e9,0.9999645,3.5520563e-05
9045dfc3d4a724a051e85b331af35116,0.8313,0.16869995
8718fb6c453339e5db252d14328d8ae9,0.98309094,0.016909022
96d1504f104b0b4ad88de4a50d413197,0.9943984,0.0056015463
5ca63942b0365ee7a3b26b6453f4076d,0.00064337824,0.99935657
91a8f0bfbcfa86f399c6a1175ce78b48,0.99975723,0.00024282343
692132c8de743f5d8d37c499fda700e7,0.4920807,0.5079193
a501e9ea8988356d9bf03155518dad34,0.9999968,3.2463201e-06
8441d98d5b146a30546686ea74f22cb8,0.4530907,0.54690933
f2214d1382839dbba476889ad286d8db,0.9994856,0.00051438727
2cbbb0c958dbc2f4d15171d1fc11ba2a,0.9999125,8.75131e-05
3f2dcbb885cf38e7b07d29785d81215e,0.9997671,0.0002329059
5a719936747485b2902623a89643a508,0.0013287301,0.9986713
eefe8288df6d67f2deced0ba60cb7651,0.99840623,0.0015938058
72039a144501dd60065d7f5e9e0c8385,0.9767904,0.023209501
7f5503caa936a623b4388fbd88e890c5,0.9998246,0.00017542747
14da9051525bd2504dd56938f92644ef,0.99997234,2.7699802e-05
299a26bc4cc1680b6d22047a5a7aca2a,0.9934685,0.006531485
bbab4dd25cce6bcce8cfbc431301d5e1,0.99805754,0.0019424196
c4ee0ef309fe9cda88a619df32e7f017,0.99996316,3.6854148e-05
c1e7586283e0dccbc153dddd3dfc0ec1,0.9968912,0.0031088358
f951f6a6d4fd2ac09f5e95a33c731a38,0.5386725,0.46132752
e0a9acf9c3eb6a6e4fffcec2aa766456,0.99949026,0.0005096603
fa7345f6e9515223cc3f3fc88651d940,0.98594517,0.014054817
c8e81a94927978814fe54c325a4b1346,0.44149017,0.5585098
e05c2d1640c302ad80c558d74285f1a6,0.8809651,0.11903488
a9bdb1569185a68c00c7e1df3a5c7a7a,0.9994437,0.0005562373
4b7e11251461edb6c46b6acb16583eb2,0.9843015,0.01569849
8b92de834e67f5a072af66d59aacc825,0.98929405,0.010705948
ef42c05690b4c16e88cf39481420b779,0.8967098,0.103290215
269af0bfa0e3246aa7b7330a3c510030,0.57629454,0.4237055
4a43a19ebccba17f3c1aa3b761298293,0.012059879,0.9879401
67b79ff73377ea7e3b3077e7fe493ca0,0.48974532,0.51025474
11548ab15b1e24e1daa31af618ef9468,0.9997502,0.0002497775
76b629665472409971a994e1700d2407,0.9987249,0.0012750801
e481a9470c00fea2fe261dd204075e45,0.94858044,0.051419508
b9caeb519529294311110360f5c59a7c,0.97139424,0.028605808
79272925caa941829eb32e77a0262c3c,0.9999956,4.3576774e-06
768a10036282f67b6fbd8c51d4994897,0.35537195,0.64462805
e54b5a593bc03c789ecdc18d8270964e,0.99301094,0.006989043
3037b4ac894bd448153d3da7b700f79f,0.0057744617,0.99422556
01431a2618c0ace741e4e270a37e20b9,0.17074884,0.82925117
c4588ebcfb2b1a1fb509c168bcc8a5d2,0.9999974,2.6070356e-06
e12d455aebc3767b5a4c38c6f51ca7b8,0.99593425,0.004065737
cfb23f265ba1ca551b0fbb8720e30e6d,0.9972168,0.0027831101
78528b631de407173ba09edd7b465e68,0.99828655,0.0017134602
bdf39912dfbf595b96291c08833ba940,0.9996562,0.00034384077
59c201e80a79922c74bf490f5f571369,0.9999763,2.3691633e-05
626185fb9e429be96fdf29f0c1ec665a,0.99656206,0.003437932
92fa602b722ed0b664edb0b7ef6efc6e,0.99997497,2.4992434e-05
a87deadff44a29f5c23ab572b217ccc7,0.90068936,0.09931067
f8d52e02d30cc651cf9f0dd9faf5970d,0.2495183,0.75048167
7cb9202d9a00b7bbab241e5870d56de2,0.9981729,0.0018271375
fcac5aea85139181c71e7e21ed9f2029,0.85819435,0.14180566
1e41c551c741b13ef41f540a6428058b,0.048713848,0.9512862
84c632197eb00d0bf42931649cf26a84,0.8600927,0.13990726
f064fef0a9542fb09bec9faa70a718d6,0.93708605,0.06291397
6f69a6354bed9fabd85e9d5766075075,0.9969502,0.0030498304
90298b04a0c568ee2144c3431711b30e,0.99970466,0.00029527
d1a36615c86adaaef3b2da10ddcd19e9,0.977004,0.022996014
de07cbf13e57a0f0f7c63f7ea5baf9a5,0.91555583,0.08444415
378c5843d109c9f0bd82baa85b15dac8,0.9954,0.0046000257
07c1810b7cb0d7ef900ab2b0007784cf,0.9980447,0.0019552966
114f3a0eabc40429a50aba292a9147bd,0.94651675,0.053483244
dd6a091c1317b198af6bb54438d3b87f,0.9182869,0.08171308
dbc51fb3223bace177f22521c166a830,0.9999939,6.081878e-06
926f386ea35e891d7bfbcf9cab111866,0.9976338,0.0023661982
9b5a9ea07fc759ad8980f867fd114bc4,0.75989616,0.24010384
5be05d9818c57db3635e33dca8315507,0.99826044,0.0017395738
19956c66c5528604e1043c766eeba90f,0.9815926,0.018407406
d3697ddfca205604feb39867a9858ffc,0.9996481,0.00035185192
449090e7c3df33a02d8f935a57af7f74,0.7991659,0.20083411
af2a0be2fe0eed4b198487a185e78e14,0.6265523,0.37344775
c2b303919b4fb1a317302c51de931d2c,0.9034659,0.09653406
844e0124406c3b8ede871974d4df8fc9,0.9999937,6.3482735e-06
6f681094d26fc24ffac5f0dcbb12c5e4,0.023792148,0.97620785
0ecaae458f6ca4c8f4dd9975d62a6fa4,0.17715603,0.82284397
ec73f422063ce59169c6c13d3c6227a7,0.5481741,0.4518259
99e1fdb74b8c507753026cd4ee28465c,0.9962559,0.0037441235
4c98b411d5440af477230c1152109235,0.10606187,0.8939381
fb54964c02f4f032a4f6bcf34045e8d7,0.475467,0.52453303
a7b8a9e921ea304362918523cc3529ef,0.0638748,0.9361252
5817c3257a58b34a43122134fc3115f9,0.9971322,0.002867783
cae5070a27b63070ecee61beafa2c8c4,0.9967801,0.0032199873
6f8320a9c444090bd55010537a9e7dcb,0.9967871,0.0032129379
b5b8e63ea1d8857d9ef8972a5ffd40ad,0.9944628,0.0055371835
12ed43ece0b7bff835c1461a7f501cdb,0.8158898,0.18411028
7e5b17cc5c955fc4f8e9a626ab69295e,0.0035304567,0.9964695
07ee5d541dcbf1131f0b84aee73d7705,0.99759525,0.002404782
16d21d110cfc96417f66e1fef6c7b59c,0.99885035,0.0011496653
a8a87a9713db7e487362b5f8ecf4e387,0.23423071,0.76576924
c3f1d51f1ef2fcad77bf099d4e0e400d,0.74752873,0.2524713
e568aadc2126ba7274c86fa661cb7d69,0.6199413,0.38005868
41d4c2e74a9e1a602539687646bb1851,0.99982774,0.00017219399
e0dd17b0230ee5b43df7413bc89a70e5,0.9989712,0.0010287733
e7ec9f012b2c254deafe673333099553,0.9955705,0.0044295047
b4e78fa47b3675c8de1ceae320bc4bf9,0.011263971,0.9887361
e0cb6328956c1b3b7f70c970cb9dcca7,0.986245,0.013755097
5e0835a600b595340117661ddcf40874,0.99983144,0.0001685878
9ef603566431768ef5da6869f9f52096,0.99976057,0.000239442
9874724dd188122d0142f38b1011dbce,0.99394435,0.006055693
7550347fa2bb96c2354a3716dfa3a69c,0.93991745,0.06008256
73a47bff27e977dc25c0b2cd4a470eea,0.90061206,0.09938789
53675dd5b4676fb96d77abf225209f41,0.99799466,0.0020053515
3f311e13697f83d41f55f079232fe7ee,0.9977297,0.0022703174
509d5c6ba1cef46882db2c2e86bdfb2a,0.5813801,0.4186199
c113a6afc94fc8b97464b31c9de085ab,0.99977857,0.00022144381
98ed8a6f5992837800be0732813b9c57,0.997771,0.0022290356
3b742aa4d975709f2dada47203639704,0.99975246,0.00024748498
1e3741152ae10349083bdf40ef01789e,0.9987294,0.0012705922
a113218469475fef9827360a2f850b3f,0.85661316,0.14338681
32d6ac0696adc1f9c50d689a97925cf2,0.8665235,0.13347647
a9e40cab375d5e1ce347b4f5587d7579,0.9995203,0.0004796782
4b53f1475d0e4f4b617e7e3cb43bda2c,0.9163656,0.08363436
d0ab6e17c2e03b8b73a2358cfc50a963,0.99503857,0.0049614827
a1d6138dff46a93901fbf634fce2e9ea,0.9225151,0.07748484
99f7683a4b94a0cdb5f3b98953647a47,0.99995935,4.0686893e-05
b29fdbcf453e70793197879d52dd9932,0.9999931,6.922664e-06
ade7c2225ef5aa319a66de15812a7e79,0.9999579,4.21301e-05
51dcd45e616257b874c6017e46737417,0.1900271,0.8099729
e5e1e13efacea047b90d5fa6c78aa6e4,0.99660057,0.0033994073
99f4f493e0ed0a3cd70fe397736534e4,0.0013650768,0.9986349
5a5981d693eb84fee6381d8e41a3e27d,0.019057048,0.9809429
dddab655208efc25d98e16790db35f25,0.9006729,0.09932709
57f397ca3063fa50ecf48b1929e9afba,0.0063236733,0.99367636
add028f733f04ffb837bae1ab64ecdab,0.9891116,0.010888437
57efd697f8ed1fe9bd4c44a139b7aa66,0.8505702,0.14942986
ac50740234b410b2a101abff1b10c880,0.44530156,0.55469847
191b17a545a133660df08ad6b228c7ea,0.940289,0.059710976
cc0522c7e62e67cb9b26acede6e1d404,0.99973744,0.00026253902
440a93a65ecad8a5b0f77db19d5e8fb4,0.9998336,0.00016640252
63766e86c0ffb84139f35b8809380326,0.03678609,0.9632139
3ca907c03b1409d8a703591f6ca7882e,0.9981975,0.00180257
6d63702f8b638639e72c9b72e504d45d,0.9972671,0.0027328662
67d7e1cdaf6a8da4b2247f70d06718e3,0.012974403,0.98702556
0713502741102f3e494fb39bbd9f9571,0.9690568,0.030943256
03a2e400656f58841beb7f62584ee3e9,0.98793495,0.012065079
5c22ee484c55a079ac153153368ecd60,0.97725517,0.02274479
279ec29b29dbdf10c6311439ffaa6e03,0.9803945,0.019605579
ceec47e464c3dab60af04cd0a5122cf0,0.028484171,0.97151583
8997b6c26e44ce628e1eb711d11823fc,0.99042386,0.009576177
9276f93cb5f5b511b7ad3caf71c45f10,0.9999193,8.0680846e-05
deb72391b998de457c5132511a3af7e1,0.9981437,0.0018563044
dc3b840446057490dffe8eb7633cde30,0.9999236,7.635835e-05
9af18fd0a3ba73f3340c69a5af4f3053,0.98466486,0.015335172
7158cb1a21c2af6490567b0fe1dfaae0,0.7356701,0.26432985
0b4888cfca12e55c3020026d4a0c33a4,0.9844185,0.015581503
a7e8992bfbf1e24fb95721fb71e51159,0.8285745,0.17142552
39fb994092b2b3b96068fe06724af10e,0.99968743,0.00031258454
0c0097d1ce174bc3bd6a0268b01ea90f,0.91868424,0.08131575
4b60a9073eca2b480adde9c58e337d1a,0.6214677,0.3785323
dba84e829f62c1272584f758b2204aa3,0.671711,0.32828894
4601f338b350b816ad50be7c58deed92,0.9244145,0.07558542
1c0edcab874f51772ec86ac6405a0a69,0.9816737,0.018326273
a6c7487aea4a4e9c3bdf351c1ccaeca3,0.45622778,0.5437722
b0b9a7143b9590143538c99efb5826d8,0.021028128,0.97897184
5125bef2ea04ca1c3c197576ffccebe5,0.2886686,0.71133137
d41d8830d84bbbbce9584a341d0bf2e5,0.9999058,9.416681e-05
74529936ae10f51ecfb193b3f504fb50,0.07811723,0.9218828
800f63115427cc92aeed7046fd6028a2,0.2667347,0.73326534
3857dfdfba3a8a401121776389818b72,0.99505544,0.0049445285
e004c56fbc5ff7e0906e46dfa150c55c,0.766958,0.23304197
d5eb588f1db4fb6f311885be0a4aa6d3,0.99998057,1.9411997e-05
5c0fa88ca172de9b668b330f0b4d7e60,0.9994351,0.0005648494
d49b0726f2ed9bc21fc5e7beeca51013,0.9997979,0.00020210419
b9b22942e3e21e497ac0923986c5f4a1,0.98740363,0.012596348
5a2e907a3101a321fb0906de1a110006,0.99605983,0.0039401217
db5b376b80f23ff48277d11b6450eaad,0.7652646,0.23473543
d63906e598ca29e9041fd8db589c61b1,0.0033660172,0.99663395
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,0.9847317,0.015268281
7468f45287e2ad4f1375f721fbe92202,0.0022633465,0.9977367
884f2b574d9600dd52f4a04c9aa3a230,0.052237727,0.9477623
fb96a81650614fc467bc6e5af94543b8,0.2545182,0.74548185
ca06f0a42e10816d50258f5cd663414a,0.99748033,0.0025196932
f856141739ad5ef2db75ed7d83feaa83,0.652122,0.34787795
b239daece54519264624cf61e858717f,0.9735502,0.026449777
5cecfb5a445acc92080b9fbdf321a4eb,0.19454049,0.8054595
0b1f7b86b0ddb459fb779c6d473d96ad,0.9942327,0.005767247
26b335d3fb7b871bc7714c05421de9a5,0.9999926,7.3491465e-06
968a90b80ec6b68aae9703ff30509acc,0.99991643,8.354557e-05
b856f3db2491d631aa4300206b97ff82,0.9534207,0.04657928
c97e54a78bab9c05ce2e04fe6c284bcd,0.9969326,0.0030673528
e33d9cf93e5e673950f7448dc79de500,0.99220484,0.0077951127
da35978a37f990de5a0d68b1e9399e9e,0.9021795,0.097820505
68586360d876ffd615409150466439f2,0.8751742,0.1248258
588634981efe8a011372632c6d76eea0,0.005180912,0.9948191
d06cddc18ffb530f46d3d1d3382dfbec,0.9806563,0.019343592
d8a40adfa4733b1f588859d6b59efaba,0.47355053,0.52644944
f362fd880b0149646ccbb760be5f6354,0.9976794,0.0023206044
0b11df4854ce5671a6abcac2c43b0590,0.8027674,0.19723263
9221b0d7c0029ef3ac6e12f5aa330fa6,0.9563122,0.043687753
456a10d48cab2f63322322daa2c40fde,0.9891635,0.010836466
b97f663c47127668b341cae3b9a862ee,0.003228638,0.9967713
74a3a1f2bbeacbfe81b567713d01cc85,0.99843913,0.0015608959
5e65e6bc517da1f30cb5ce0ce367efd6,0.33596206,0.66403794
49381febdd648ccc7a190965fe5180bd,0.0023785424,0.9976215
618881f58ff428d49dc4b830c762845f,0.9817198,0.018280175
969570a649d3d7f430dd2e4ec11b7bc4,0.935267,0.064733036
d2e7c65281972947f30c8d461eca2e99,0.99814916,0.001850853
afa956946ef7e3933b6847a3ceabb448,0.98436695,0.015633048
9b7b30c14e12598ee4bd19777ef0557e,0.99995065,4.9343344e-05
21a3312b6e4ab747c09c526b77cb0716,0.9837504,0.016249608
6efc2a619fbf842eeadbb1abc9b523f5,0.1050489,0.89495105
5d29e7137d24e923a347d54eb81eefcd,0.9999789,2.1143067e-05
65279dbfdffd5d1250e8f7d0293d5727,0.9999993,7.7004245e-07
2c779143ede5ab9248e40bd83d6b72bf,0.98823327,0.01176677
c0347e6100231b22e4f5f80eb0e08613,0.99998784,1.212364e-05
aaef5c76717e048a21ca0bbe328e3552,0.9966449,0.0033550598
a331bdf1d1289608fc61e1fa6cc757a3,0.0366913,0.96330875
920b51a079a6918a500745fd5dcc1c03,0.99999475,5.187327e-06
2e7031642f0d951eda8e991c77c611c2,0.9999951,4.852954e-06
467fb10d9fb7d7816e9086fec5aa86f6,0.6935844,0.30641562
0c6f7b76bcc012fc5a9af4470f735aba,0.99855727,0.0014427423
777e5578741dea8a02a689fe907a4215,0.025295442,0.9747046
a45f609b1a50d56739f3ee575b70badb,0.96427554,0.035724465
8b783188befa28d99bbf268a7f30bf0c,0.999456,0.00054403563
d2f46e1af0a1d93e1f8ec92633f1df86,0.99987817,0.000121792604
71e9666b94e09e7485ab6350036faea6,0.9984682,0.0015317359
6109bd812d12e7f376d24f936ae44412,0.98419684,0.015803121
f2cee76e8d488de8de9a602b505cfe9d,0.9922633,0.007736632
4e1b57f8ff96232f8a73eca0e5d87475,0.99999046,9.526793e-06
789cba61f30c4c087a6cd97def275aca,0.07179352,0.9282065
18d6003908775a049bc2c25e5c68c925,0.019818358,0.98018163
dccc12d62dc2179f542fa001200ed364,0.9958722,0.0041278326
74925ac400da8ead8dfa6a30de1e8f4d,0.99893504,0.001064987
c1922c6a2b899ac35298bf939bffff8c,0.009554074,0.990446
2a80feb480fa5f90a50fdd5e2e89833c,0.9882676,0.011732402
580909ae5a366bc3fd7524d97cf1e771,0.9402182,0.059781775
4fd4306bfaeb5322082642bee9ef3ff8,0.99791926,0.0020807378
ec2ffd5ae3e2e05cd3045a3de917f4b3,0.99812573,0.0018742925
eb804a78e42ccd5e66d8fdc644dd0680,0.006499259,0.99350077
5638340de6412cce7a4b7a81b7b1d92a,0.9991059,0.0008940472
e46387455235ca9767ea8648b6ed08c1,0.9981645,0.0018355708
441e33ddef587e66391d3560e975b045,0.99958783,0.00041213006
7e6998dc71a747ce227b50463c4e79b4,0.014049723,0.9859503
b461cd28bc17c294dd986d0d91577ac3,0.46183255,0.5381674
4957a9685207cc3eb8425318dc83fafb,0.9464415,0.0535585
ffccf1709d0081d122a1d1f9edbefdf1,0.002090979,0.99790907
5254623fe2189d170d018917e5833c79,0.99567646,0.0043235635
19c904c92f411c3bccc89f0024587543,0.9985421,0.001457968
d7fc2b6c5cf6a46da19d00c61886c37d,0.9995585,0.00044152202
056815f22ac3de9b9eb6fb963d4cfa5a,0.99871457,0.0012854352
0493431e2beef20230dfc2837e95fe7b,0.9979972,0.0020027966
79b547f424c97c52e714d6e808035787,0.3332509,0.6667491
331dd7060c9d960473535fdd82355bb0,0.89356625,0.106433704
f40d9ec43c1455414421a190344498a6,0.9618965,0.038103487
c9fbdd6dbbd3e5246b0184824f681e0f,0.05994304,0.940057
f316834a24c622f77486c596acfb46c9,0.8415164,0.1584836
77c5a562bf2f2681dfdc1c17503061fe,0.9999145,8.545098e-05
04da0054eed9aa1c8b95ade5e6c16a00,0.85157204,0.1484279
3cc51f95d2d193e231d6cdab5b423243,0.9999565,4.353489e-05
4d5b56a3024f00356ce28de7f499eaa1,0.98992527,0.010074753
d43df1abdb9859d5ba04dee128f1c803,0.38379252,0.6162074
ff425d16ade3f71bb7a6386f2f650cfa,0.965216,0.03478406
a3196674db73c50c7450c8964370e783,0.9999738,2.6199634e-05
ebedd93f45508cb21815ef2b996e5026,0.9949352,0.005064816
12cea68e4b795e545877708c16b8dbdd,0.99981266,0.00018730259
3b74377f53c13dcfcb252294fbc70dde,0.7431905,0.25680944
cc5503112f1ca892fee7fb0d1002a6f9,0.9999784,2.1610873e-05
47d8960b72621abb40a2544697b6308f,0.98564655,0.014353433
4112f6a0a3a7509212801f2b3132dfda,0.99138653,0.008613504
d87c148da020cba87422b84f96e40c97,0.022688473,0.97731155
802ee38a7da17f26985c121f68bb9d26,0.9941683,0.0058317026
b2fe15f8e72e8825f44f23fd2968c67e,0.994645,0.005354966
9ffc8ca8d76cfe864a79da8bafbd9342,0.9997677,0.0002322668
cc657609a4dcf498ea39a9586d7ae9b3,0.010103016,0.989897
3bde9f07f146da27d795709456f6ab17,0.9999602,3.9819002e-05
0b2cc81ad04ca2e91f2a8626b645cad8,0.9909051,0.009094972
d1852a0901c72a80c92083d82d764466,0.0016728553,0.9983272
7e8d4dedd33473b5b4b247b9301d0bd7,0.6513214,0.34867856
04c6efbd31a676bb888a4f5bf53d03c1,0.9999114,8.85575e-05
aa7bcd8dfeacb7484a0c88b472497780,0.9996786,0.00032144084
45d1c2d9c830ed7a526cdad0d908397a,0.9999875,1.2546186e-05
4ef47d5bbd7105f7c7558bbb51735d36,0.62100714,0.3789929
9a9c1899b72972a4c1a6a540aa2941cf,0.019944595,0.98005545
6e911d2832e14bb624a486bea52220d6,0.9831571,0.016842859
743ba45b288dad1b64c80f525226df65,0.9975611,0.0024388672
e7cf0491d7807df986ed34756aec6d4c,0.36958408,0.6304159
83a4f5f3b182b887bceba354c8721161,0.98024195,0.019758064
e1de1ed3e172099e6bfe687ec96c502f,0.21168345,0.78831655
410d67ef44a7845ca56750960a4b6fed,0.9425878,0.057412185
5b50b56feb8f2129463d1c825ceb00f0,0.85952955,0.14047047
a7db5a105f5e78792f0164a843d58440,0.8178786,0.18212143
6ce0806845f2f73ef1665353979d581f,0.9997435,0.00025652832
eb355cf2855e493443600ab7e8a8d98e,0.95866966,0.04133029
c063548352d80a5460f857b15ff472ec,0.9968941,0.0031058337
59c9c25f625f58bb64d3c79ddf8f2780,0.9973793,0.002620783
50ab3d3a339eaeeb929368cb63599ea7,0.9853591,0.01464095
5c55f871429730b84a8ee275839b8aae,0.031599488,0.96840054
1bffe6caf3de56fc4ffcf7ce4176e757,0.99999404,6.011418e-06
1abf74c3876f61b3e19194846043e889,0.99953234,0.00046765376
5d63f31cc8e21664c69bd7613b1b76e4,0.9980926,0.0019073752
74897408dcbd69ef7c76cbbbbeb722d6,0.13249886,0.8675012
099e4272e7aa6f18b8fa322e1277c6a9,0.9999224,7.759232e-05
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,0.00086757046,0.99913245
879749b06c2dd7de7a76887d7f3dc506,0.019765953,0.9802341
7a8b67a254b16ef9e2b863ba65f7e011,0.9817779,0.018222064
bd6d55f7df34a4347f106831229d0d18,0.94268817,0.05731178
7902baf009b3169371fe1c3de95c3b99,0.99670035,0.0032996295
8d8830c35ca3c9b01c3dd33eb4fabc00,0.0044079446,0.99559206
f890e83cfa9198db05bc36b3ffc14c4d,0.0035110828,0.9964889
b97f303f7576feb4b730d785af3fde1d,0.97772574,0.022274228
03aca410943c7f131b16572f03ee2cf6,0.9767154,0.023284657
9f53cbf4bddc2669e6fc0a3c3eef2c8f,0.91849303,0.08150695
3c948bc922d30f6c7ed39df29f5cd989,0.9999019,9.804721e-05
40e58b0a128f657aec8d842c93ce17de,0.995758,0.004242045
5bac00dc9f948cebf2b3abe05a1ed729,0.9987735,0.001226469
a704862ae5aae0c79c5c25f0d1015084,0.99999475,5.2259184e-06
ac0bac3fdb7c2aaaef82ef57e4e31fc3,0.97461265,0.02538734
d800be728a73341ba74459a533474fdc,0.9978847,0.0021152887
05fd4bbf127858eb83ae01cd454d3e2a,0.9998692,0.00013078752
dbd35a22fd9a185ba6b5be43103f4e2a,0.99992347,7.658318e-05
20d208807c641afba1698d8f35aa8713,0.7688466,0.23115346
56237d3770e31568eb965067d2d948af,0.024694445,0.97530556
880331cec567a33bdfa422b8cae7f77c,0.9280492,0.07195078
5118cbe9894006f58312565294e85556,0.002889971,0.99711007
45db750ac1e7ebdaaba5b1079f06094a,0.80594677,0.1940533
9a581d10b649544c3bf01227bb2d728f,0.9472076,0.052792367
0ed15ab15f2304a9a811d7fa6ce843de,0.99997604,2.4018425e-05
86f163288f42611c975cbc28990cadd3,0.74522823,0.25477174
4ef769d2aaadffc2343a01771a9d378c,0.9997961,0.00020389496
8fc78cbddaaed14a33267a0b3e4094e3,0.6766777,0.3233223
605dd6be5c1776fcc2435dacb7f9bad1,0.45407662,0.54592335
c278a13ede5fb3772438420b1fb6855e,0.00855317,0.99144685
20614fb1b38f8b6d81830b92068b19e7,0.9924299,0.007570109
3cc3637e5b01e1fb105326b58dfc7fa2,0.9980406,0.0019594391
63a81da4e2cbd78bdf8eddbdc368b3fb,0.35948542,0.64051455
a039af299f86007d0d77da077a6def9a,0.9733776,0.026622362
e281bd78852ec4ea47e6be632419e832,0.9999256,7.436465e-05
c9ded524aabc60309722651b535ab79a,0.90801346,0.091986485
461047418073179170ff04527460a0c6,0.8847272,0.11527282
67f342c22873acfcf19d3b6501e53802,0.98815376,0.011846265
e8d5baa46d2b895525017b7583b27fdd,0.018446831,0.9815532
